0.010000,-0.000000,6.000000,0.001270,2007.000000,19.262268,-6.501011,2.998539,0.000047,-6.498500,3.000000,0.000000,-6.498576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001195,2001.000000,21.503150,-6.499980,2.998366,0.000064,-6.497500,3.000000,0.000000,-6.497576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001168,1997.000000,24.148534,-6.498834,2.998298,0.000085,-6.496500,3.000000,0.000000,-6.496576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001175,2005.000000,22.140445,-6.497769,2.998172,0.000126,-6.495500,3.000000,0.000000,-6.495576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001154,2017.000000,21.946571,-6.496681,2.997989,0.000171,-6.494500,3.000000,0.000000,-6.494576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001116,2012.000000,20.886589,-6.495566,2.997869,0.000255,-6.493500,3.000000,0.000000,-6.493576,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001138,2016.000000,21.485749,-6.494492,2.997688,0.000357,-6.492500,3.000000,0.000000,-6.492576,3.000000,0.000000
0.010101,-0.000000,6.000000,0.001119,2011.000000,23.213010,-6.493367,2.997523,0.000438,-6.491500,3.000000,0.000000,-6.491576,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001113,2004.000000,20.089520,-6.492206,2.997336,0.000530,-6.490500,3.000000,0.000000,-6.490576,3.000000,0.000000
0.010101,-0.000000,6.000000,0.001114,2005.000000,23.512834,-6.491054,2.997244,0.000626,-6.489500,3.000000,0.000000,-6.489576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001131,2000.000000,21.864234,-6.489808,2.997381,0.000679,-6.488500,3.000000,0.000000,-6.488576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001156,2006.000000,22.156718,-6.488503,2.997344,0.000753,-6.487500,3.000000,0.000000,-6.487576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001198,2000.000000,21.768570,-6.485979,2.997757,0.000776,-6.485500,3.000000,0.000000,-6.485576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001198,1998.000000,21.634579,-6.484664,2.997937,0.000803,-6.484500,3.000000,0.000000,-6.484576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001216,2012.000000,22.163634,-6.483378,2.998002,0.000880,-6.483500,3.000000,0.000000,-6.483576,3.000000,0.000000
0.010101,-0.000000,6.000000,0.001279,2014.000000,23.358130,-6.480674,2.998387,0.000894,-6.481500,3.000000,0.000000,-6.481576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001366,2013.000000,23.369714,-6.479312,2.998574,0.000902,-6.480500,3.000000,0.000000,-6.480576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001293,2010.000000,22.195199,-6.478312,2.999289,0.000912,-6.479500,3.000000,0.000000,-6.479576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001309,2003.000000,22.086734,-6.477314,2.999648,0.000788,-6.478500,3.000000,0.000000,-6.478576,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001285,2008.000000,22.723518,-6.476337,2.999950,0.000648,-6.477500,3.000000,0.000000,-6.477576,3.000000,0.000000
0.010101,-0.000000,6.000000,0.001269,2013.000000,22.077089,-6.475507,3.000018,0.000568,-6.476500,3.000000,0.000000,-6.476576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001285,2006.000000,22.985510,-6.474603,3.000198,0.000495,-6.475500,3.000000,0.000000,-6.475576,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001259,2010.000000,21.544649,-6.473616,3.000344,0.000412,-6.474500,3.000000,0.000000,-6.474576,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001235,2012.000000,21.904396,-6.472581,3.000406,0.000358,-6.473500,3.000000,0.000000,-6.473576,3.000000,0.000000
