-0.000000,0.000000,6.000000,0.000206,1037.000000,9.130601,-6.500000,3.000000,0.000000,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000211,1032.000000,9.676820,-6.497296,2.999091,0.000247,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000208,1037.000000,8.385813,-6.499575,2.999666,-0.000164,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000195,1032.000000,8.156848,-6.498218,2.998654,0.000359,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000206,1033.000000,8.028944,-6.500842,2.999209,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000221,1038.000000,8.142119,-6.498482,2.998910,0.000172,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000256,1035.000000,8.226551,-6.499981,2.999277,0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000246,1036.000000,8.934346,-6.499499,2.998733,0.000147,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000242,1037.000000,8.277144,-6.500437,2.999202,0.000116,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000211,1038.000000,8.486574,-6.500970,2.999174,-0.000110,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000210,1031.000000,8.611793,-6.499118,2.999117,0.000161,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000236,1036.000000,7.979959,-6.499920,2.999326,0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000226,1036.000000,8.267518,-6.501366,3.000064,-0.000200,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000219,1036.000000,8.563118,-6.493511,2.999532,0.000187,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000280,1033.000000,9.494542,-6.500516,3.000309,-0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000222,1033.000000,9.162491,-6.500019,2.997923,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000194,1034.000000,8.395878,-6.500210,2.998329,0.000522,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000206,1037.000000,8.014707,-6.497593,2.998481,-0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000246,1033.000000,8.749577,-6.503045,3.000113,-0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000243,1038.000000,9.177430,-6.499689,2.998595,-0.000159,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000210,1034.000000,8.152560,-6.498308,2.998878,0.000278,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000207,1033.000000,8.327110,-6.501420,2.999418,-0.000128,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000216,1031.000000,9.217586,-6.500175,2.998790,0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000205,1036.000000,8.312334,-6.501305,2.998267,0.000232,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000219,1037.000000,9.165595,-6.496500,2.998808,-0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000221,1030.000000,9.291508,-6.501807,2.998942,0.000098,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000234,1033.000000,8.708637,-6.501313,2.999142,-0.000177,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000211,1035.000000,8.659224,-6.501657,2.999663,-0.000157,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000205,1040.000000,8.181740,-6.499892,2.998446,0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000209,1035.000000,8.232207,-6.500772,3.000429,-0.000066,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000208,1038.000000,8.283629,-6.497360,2.999538,-0.000590,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000209,1033.000000,8.722855,-6.497909,2.999024,0.000241,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000208,1031.000000,8.517349,-6.504122,2.999261,-0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000228,1034.000000,8.827003,-6.497318,2.998692,0.000098,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000212,1032.000000,8.121059,-6.498524,2.999560,0.000007,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000222,1036.000000,8.598432,-6.501082,2.999347,-0.000176,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000191,1037.000000,8.363591,-6.497662,2.997881,0.000273,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000197,1036.000000,8.336109,-6.501227,2.998710,0.000302,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000226,1039.000000,9.116675,-6.499366,2.998958,-0.000129,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000215,1040.000000,8.274141,-6.497825,2.998435,0.000271,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
