-0.000000,0.000000,6.000000,0.001260,2002.000000,21.793496,-6.500000,3.000000,0.000000,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,1997.000000,22.739185,-6.499982,3.000025,-0.000011,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,2002.000000,23.471637,-6.499990,2.999975,-0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001200,1999.000000,23.521122,-6.499979,2.999952,-0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001185,1998.000000,22.243620,-6.499998,2.999924,-0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001246,2000.000000,23.528479,-6.499979,2.999973,-0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001190,1999.000000,19.939659,-6.499951,2.999988,-0.000029,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001197,2006.000000,21.691094,-6.499949,3.000022,-0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2003.000000,20.216261,-6.499989,2.999925,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,1999.000000,23.053602,-6.499979,2.999939,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001201,2005.000000,23.539082,-6.499989,2.999938,-0.000050,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001224,2002.000000,22.855610,-6.499995,2.999931,-0.000060,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2005.000000,22.366413,-6.499996,2.999889,-0.000061,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001240,1996.000000,22.638726,-6.500018,2.999917,-0.000064,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001192,2000.000000,20.692922,-6.500055,2.999811,-0.000058,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,2000.000000,22.254853,-6.500015,2.999802,-0.000059,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001237,1997.000000,21.360753,-6.500036,2.999727,-0.000055,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001221,2003.000000,21.962269,-6.500065,2.999679,-0.000051,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,1999.000000,23.510152,-6.500136,2.999566,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001216,2006.000000,21.666101,-6.500133,2.999622,-0.000045,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2002.000000,22.005855,-6.500148,2.999608,-0.000060,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001167,2002.000000,22.552129,-6.500111,2.999639,-0.000065,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001167,2004.000000,20.479974,-6.500074,2.999676,-0.000055,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001234,1998.000000,22.318174,-6.500032,2.999844,-0.000068,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001216,1998.000000,21.669252,-6.500110,2.999709,-0.000061,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001230,2001.000000,22.543069,-6.500129,2.999596,-0.000058,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001238,2007.000000,22.976410,-6.500137,2.999696,-0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2003.000000,22.197717,-6.500158,2.999583,-0.000050,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001224,2001.000000,19.884764,-6.500105,2.999599,-0.000078,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
