-0.000000,0.000000,6.000000,0.001213,2004.000000,22.163482,-6.499998,3.000002,-0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,2000.000000,23.125212,-6.500001,2.999984,-0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001209,1995.000000,22.334970,-6.499998,2.999976,-0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2009.000000,22.423143,-6.500011,2.999956,-0.000009,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001210,1999.000000,23.309268,-6.500012,2.999928,-0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,1999.000000,23.231350,-6.500007,2.999920,-0.000015,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,2005.000000,22.358200,-6.500007,2.999924,-0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001208,1995.000000,21.806937,-6.499963,2.999993,-0.000031,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001218,2003.000000,20.223545,-6.499968,2.999975,-0.000031,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001233,2000.000000,24.156427,-6.499977,2.999993,-0.000036,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,2003.000000,22.314943,-6.499958,3.000003,-0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,1998.000000,22.973650,-6.499945,2.999938,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001193,1999.000000,22.050404,-6.499945,2.999900,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,2004.000000,21.420513,-6.499949,2.999858,-0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,2003.000000,23.148144,-6.499932,2.999911,-0.000050,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001203,2003.000000,20.634019,-6.499917,2.999898,-0.000059,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001224,1996.000000,22.768460,-6.499935,2.999864,-0.000053,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001219,2002.000000,22.591983,-6.500004,2.999762,-0.000045,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2001.000000,22.427722,-6.499978,2.999796,-0.000043,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001256,2001.000000,20.918839,-6.499962,2.999824,-0.000045,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001184,2005.000000,21.464279,-6.500012,2.999784,-0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001240,1997.000000,21.769788,-6.499941,2.999871,-0.000068,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001240,2004.000000,23.636040,-6.499998,2.999740,-0.000062,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001134,2006.000000,20.815224,-6.500003,2.999740,-0.000059,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2004.000000,23.864044,-6.499926,2.999918,-0.000066,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001206,2002.000000,20.227055,-6.499966,2.999825,-0.000066,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,1997.000000,21.027803,-6.499979,2.999775,-0.000067,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,1998.000000,22.799958,-6.499955,2.999846,-0.000077,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001194,1999.000000,25.370682,-6.499959,2.999854,-0.000065,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001195,1999.000000,19.359486,-6.500004,2.999810,-0.000061,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001239,1998.000000,21.283602,-6.500011,2.999781,-0.000053,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001162,1997.000000,20.531050,-6.500018,2.999830,-0.000060,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2006.000000,21.037627,-6.499917,3.000036,-0.000079,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001187,2003.000000,23.000193,-6.499942,3.000053,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001221,2006.000000,22.040295,-6.499814,3.000239,-0.000088,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2008.000000,23.333994,-6.499776,3.000246,-0.000092,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001172,2005.000000,22.365278,-6.499710,3.000225,-0.000098,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,2005.000000,23.822676,-6.499688,3.000237,-0.000099,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001221,2002.000000,25.797512,-6.499635,3.000403,-0.000099,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001203,1998.000000,22.288068,-6.499539,3.000426,-0.000109,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,2003.000000,23.184743,-6.499636,3.000331,-0.000090,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001180,2002.000000,23.543906,-6.499698,3.000235,-0.000084,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001173,1999.000000,23.494268,-6.499691,3.000171,-0.000094,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001243,2001.000000,22.289731,-6.499621,3.000361,-0.000098,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,1994.000000,21.329150,-6.499586,3.000335,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001177,2006.000000,21.790773,-6.499538,3.000316,-0.000100,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001189,1996.000000,20.147682,-6.499492,3.000433,-0.000093,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001199,2001.000000,23.536869,-6.499601,3.000299,-0.000082,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001242,2002.000000,22.399567,-6.499635,3.000202,-0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001212,1998.000000,24.476511,-6.499618,3.000163,-0.000065,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001211,2006.000000,22.787768,-6.499603,3.000122,-0.000053,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
