0.010101,-0.000000,6.000000,0.002724,1714.000000,26.384547,-6.897195,2.999418,-0.001098,-6.899660,3.000000,-0.000000,-6.899816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002729,1715.000000,25.286926,-6.896310,2.999293,-0.001154,-6.898660,3.000000,-0.000000,-6.898816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002687,1714.000000,27.165964,-6.895413,2.999269,-0.001247,-6.897660,3.000000,-0.000000,-6.897816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002627,1714.000000,27.693263,-6.894490,2.999240,-0.001334,-6.896660,3.000000,-0.000000,-6.896816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002491,1712.000000,25.173101,-6.893626,2.999223,-0.001411,-6.895660,3.000000,-0.000000,-6.895816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002588,1713.000000,26.498409,-6.892514,2.999279,-0.001510,-6.894660,3.000000,-0.000000,-6.894816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002519,1710.000000,26.845220,-6.891482,2.999021,-0.001528,-6.893660,3.000000,-0.000000,-6.893816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002459,1714.000000,26.354471,-6.890448,2.998646,-0.001556,-6.892660,3.000000,-0.000000,-6.892816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002295,1717.000000,25.487489,-6.889357,2.998451,-0.001609,-6.891660,3.000000,-0.000000,-6.891816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002194,1719.000000,24.350575,-6.888389,2.998015,-0.001666,-6.890660,3.000000,-0.000000,-6.890816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002290,1732.000000,26.696705,-6.887597,2.997821,-0.001612,-6.889660,3.000000,-0.000000,-6.889816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002408,1736.000000,25.722168,-6.886484,2.997609,-0.001613,-6.888660,3.000000,-0.000000,-6.888816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002525,1738.000000,28.384469,-6.885555,2.997719,-0.001575,-6.887660,3.000000,-0.000000,-6.887816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002652,1736.000000,27.636011,-6.884675,2.998076,-0.001527,-6.886660,3.000000,-0.000000,-6.886816,3.000000,0.000000
